label,conference,session_id,speaker,score,tokens,text
low_gini_score2,2021MND,2021_04_22_MND_S8,Carolina Tropini,2,90,"I guess I I understood the question is of finding molecules that are modified by the microbiota that ideally would influence the brain whether it's crossing the blood brain barrier uh and making it through and um among those that list like there's things like GABA. Um, there's various uh um other neurotransmitters that are that are modified and some of the things that we talked about uh during the talk like short chain fatty acids and uh bile acids like are also kind of low um low hanging fruits."
low_gini_score2,2021MND,2021_04_22_MND_S8,George Weinstock,2,70,"Yeah, I was just going to mention that that we're supposed to I think take the last 10 minutes to kind of figure out what the bottom lines are. Uh so in in before we get to that, we I think we have about five more minutes. are there things that anybody wrote down in that 60 minute of uh stream of consciousness that you'd like to bring up now?"
low_gini_score2,2021MND,2021_04_22_MND_S8,Heather Bean,2,44,So are are any of you also working off of the Google slides? Because I think we'd all be able to edit. So it looks like slide 26 is for our session and you can add your name in the participant list in there.
high_gini_score2,2021CMC,2021_10_08_CMC_S11,Judith Su,1,1,Stop.
high_gini_score2,2021CMC,2021_10_08_CMC_S11,Rigoberto Hernandez,1,2,Awesome. Pogorelov.
high_gini_score2,2021CMC,2021_10_08_CMC_S11,Rigoberto Hernandez,1,3,Awesome. Di Talia.
high_gini_score2,2021CMC,2021_10_08_CMC_S11,Rigoberto Hernandez,2,327,And I want to remind you and everybody else can see this that if you go oops I have a direct message. I in the chat box I placed the link that is to the PowerPoint. If you go to slide 48 that will be where you're going to type your key points. And then Gulcin you there? Cool. So I'm going to put in the chat box and this is something everybody can see. So if you go there that's the where we were going to put in the breakout notes. Okay and what we're going to do next now that we know who the reporter and the recorder are is just go around the room and make sure that everyone has an opportunity to say their name and your location. We almost all know who your name and your location is so just name and location and the next item will be a something interesting and different. And this interesting and different is because Romy stole my idea the last time of foods. So I'm going to riff on foods and say what is your favorite restaurant? So just what is your favorite restaurant and that favorite restaurant you'll have to at least tell us the city so we can maybe someday know to go to it. So your favorite restaurant and in in the city okay. And I'm going to type in the chat box the order that I see all of your faces so that way you'll know the order in which you're going to give this remark in. And so if you can see the chat the if you can see not the chat box sorry I'm putting it in the Google Doc. So Wenjing and oh and I always tell people I just say your last name so that way you can correct my pronunciation of the last name but you say something different by saying your first name. So Wang.
high_gini_score2,2021CMC,2021_10_08_CMC_S11,Rigoberto Hernandez,2,317,Okay so with that everybody can see their chat box and I like to get the business side of this done first. So the first thing that we have to do is identify who's going to be the speaker and who and and the the at the last session we actually had a person I mean the speaker would be the presenter. We actually found that having a presenter assigned that's the reporter and having a recorder assigned really helped to distribute the load. So I'm going to what I'm going to do is you're going to type in the chat box if you will a number between one and 100 and the person who gets closest to the the right answer they will be the reporter and the one who gets the second one is the recorder. So I don't know which is the preferred one because the last one the person who got the first one wanted to be the recorder not the reporter but anyway the closest to it will be the reporter and the second will be the recorder. And and to you know some people think oh I'll say 100 and then I'm going to be only half of it but I we we go around like a clock so so it's it's either way. So so that way it makes it even. So one two three four five six seven eight nine. Okay Catherine but you probably and we'll we'll see what happens. So and Joshua and Davide Davide symmetry broke from from Joshua. So I'm going to now turn on the my stopwatch and what I do just so you see this it's on right so it's just doing some arbitrary numbering and the last two digits is the one that of that number that's one that's really fast. So someone want to tell me to say stop say stop.
high_gini_score2,2021CMC,2021_10_08_CMC_S11,Rigoberto Hernandez,2,186,But I think pointing out that one can use so the microscopy is is light the chemosensitive points is using molecules which are a complementarity so maybe you could add chemosensitive probes as well. Is it we only have about a minute I think before we're going to get the signal that we have a minute. Anything else that you all feel like would be interesting to point out. Part of what we're trying to do is sort of push the edge of what we might know or what we might ask because it's to try to get you all to think about what might be a good question to ask for a proposal but it might also be one where you say well I think this is a question that should be asked but I don't know who else would be interested in it so if you can get this question in maybe it resonates with someone who wasn't in the room. So that's why there's advantages to getting some if there are some other points that you think are important to getting them in.
high_gini_score2,2021NES,2021_11_05_NES_S11,Aleksandra Vojvodic,1,3,In both yes.
high_gini_score2,2021NES,2021_11_05_NES_S11,Aleksandra Vojvodic,1,4,Thank you. Uh Valentina.
high_gini_score2,2021NES,2021_11_05_NES_S11,Aleksandra Vojvodic,1,5,Thank you Gary. Uh Rebecca.
high_gini_score2,2021NES,2021_11_05_NES_S11,Aleksandra Vojvodic,2,212,"And then we will go ahead and um assign uh two people I would suggest, a recorder and a reporter and these two individuals can share the role. Um and then we could have a silent minute or two just each and one of us collecting our thoughts and thinking about one or two questions or topics that we uh want to introduce to this discussion and then we can just open up the floor. Um any objections to this or is everybody okay just trying it out? So George will also who is the other um facilitator he he's a bit he has another commitment so he will join us at some point I believe. So I'm going to just go uh from left to right on my screen and call out your names so please just say who you are again your um institution and and what you do. Um I'll just briefly say I'm Alex. Um I'm at Penn. I've been here for about five years. I'm a computational materials chemistry broadly, um physicist, catalysis, battery person, whatever you want to whatever tag you want to put on it. Um just really interested in understanding complexity of materials. So with that I'll hand over the word to Shaama please."
high_gini_score2,2021NES,2021_11_05_NES_S11,Aleksandra Vojvodic,2,166,It goes both ways. Yes. So Gary and I were actually in a previous session where kind of the same type of general topic was brought up like actually just being on the same page of what we're comparing I think is is crucial. What is the actual overall goal that we're trying to achieve? So I know that there are a number of you know individuals here that do very different type of modeling at very different length I mean like we have I'm just going to call some people out right we have Rebecca who is really at the quantum scale she's dealing with excitations and you know all that and then we have who should I call at the top of my here Ananya you're talking about you know really a very different length and and time scales right. So could you comment on some of the things that that Carlos just mentioned here like how do you think we should address this?
high_gini_score2,2021NES,2021_11_05_NES_S11,Aleksandra Vojvodic,2,147,"Or as as Venkat wants to call it the modeling heaven or or hell, whatever you prefer to whichever side of the spectrum you prefer to be. Okay, so let me just share, I'll just share my screen here for two seconds for the ones who are joining or the ones that are wondering what this is all about. Can you see my screen? So this was just exactly the thing that Richard just shared. Um these are some of the questions that um are out there that we could uh chat about. Um I would rather us generate our own questions rather than being limited to this of course. So um what I would suggest that we do is um that we start off with the brief introduction who you are, where you're from, um and um let's see here and what your research topic is."
high_gini_score2,2021NES,2021_11_05_NES_S5,Ellen Stechel,1,1,Perfect.
high_gini_score2,2021NES,2021_11_05_NES_S5,Patricia Barron,1,2,Going up.
high_gini_score2,2021NES,2021_11_05_NES_S5,Roger Aines,1,2,Okay. Haotian?
high_gini_score2,2021NES,2021_11_05_NES_S5,Roger Aines,2,116,"Um we have five minutes left and Kelsey needs to condense this onto the the slide. Um Kelsey, do you have the slide on the Google Docs document, right? Yeah. That would be So, uh perhaps while she's working on the mechanics of that, a a thought of what order you is there an implied order in those topics that you would all appreciate seeing or are they all equivalent? Um emphasis, I'm I'm thinking about emphasis here. Kelsey, did we touch the topics that um are the most interesting to you? Kelsey, do you see the slide that you need to fill in? It's it's in the uh Scialog NES meeting slides. It's number 39."
high_gini_score2,2021NES,2021_11_05_NES_S5,Rafael Santos,2,107,"Uh the other sort of policy uh aspect is very important is that uh uh nowadays there's only a very limited number of uh land management approaches which are considered to be beneficial to soil and and which uh can either uh uh get farmers uh credits uh or certifications uh or uh some sort of uh confirmation of what they're doing is is correct. Uh and so uh one of our challenges now is to try to get uh hands weathering on on that list so that when a farmer does hands weathering, they can qualify for certain programs that they currently qualify with other approaches."
high_gini_score2,2021NES,2021_11_05_NES_S5,Roger Aines,2,79,"Um so we spent enough time yesterday, I think that let's um we'll do short introductions second. First thing is while everybody just jumped into the room, please just take a minute, two minutes and write down some thoughts about this topic that you think you're going to want to share with the rest of the group as we get into the discussion phase. We'll just take two minutes now and just write down some of your thoughts, please."
2022_low_mid_entropy,2022MND,2022_04_07_MND_S2,Rima Kaddurah-Daouk,1,1,Okay.
2022_low_mid_entropy,2022MND,2022_04_07_MND_S2,Kai Zhang,1,3,"Yeah, sounds good."
2022_low_mid_entropy,2022MND,2022_04_07_MND_S2,Barbara Bendlin,1,3,That'd be great.
2022_low_mid_entropy,2022MND,2022_04_07_MND_S2,Rima Kaddurah-Daouk,2,91,"At least let's start with a group and we define, right? What are the methods? How do we measure them? How many platforms do we need to measure all of them from sulfur containing compounds to indoles to secondary bile acids and we have put together a whole array of platforms, a list of these metabolites and we are standardizing how to measure them, right? At least we will have a mini atlas, a sub atlas, right? And we want to know what their impact on and correlation with CNS diseases."
2022_low_mid_entropy,2022MND,2022_04_07_MND_S2,Barbara Bendlin,2,83,"perturb the system. And then thinking a little bit about whether we have the technology to do this already and if not, what kind of instruments would you need? And for the log, you're you can think outside of the box. So if you think that there are tools that could be used, feel free to talk about those, but if you think there's new tools that need to be generated, you know, go wild and think about what that might look like."
2022_low_mid_entropy,2022MND,2022_04_07_MND_S2,Rima Kaddurah-Daouk,2,74,"I just want to conclude by recommending for the nonprofit organizations, if they can think of a biochemical atlas for the brain in mice, right? Let's not be too ambitious all of you know, all one step. If we have a biochemical roadmap of different brain regions, their metabolic imprint added on to the fantastic data that some of these nonprofit organizations generated for transcriptome and other things, it's a very great starting point."
2022_low_mid_entropy,2022MND,2022_04_07_MND_S3,Ali Keshavarzian,1,2,Okay Chris.
2022_low_mid_entropy,2022MND,2022_04_07_MND_S3,Ali Keshavarzian,1,4,Very good Dr Wang.
2022_low_mid_entropy,2022MND,2022_04_07_MND_S3,Annika Barber,1,4,Uh like eight minutes.
2022_low_mid_entropy,2022MND,2022_04_07_MND_S3,Ali Keshavarzian,2,105,"And in order to leverage that we have to uh augment our ability uh to have a bidirectional from the lab to the uh clinic and clinic to the lab and one way to uh leverage that conversation would be by informatics uh and uh use of uh statistics and modeling uh for leveraging the biomes and various uh metadata to do that. Now what is the best uh statistical tool or modeling tool is something that we want to uh work to advance it. That is beyond my pay grade, but hopefully those bi statistician and bio informatics people are going to help us."
2022_low_mid_entropy,2022MND,2022_04_07_MND_S3,Ali Keshavarzian,2,62,"With that background, I want to hear from you that what do you what do you think about the role of environment on microbiota and the topic of interest in your research and how you think that we can further probe environmental factor impact and how can we leverage that information to do some good for the patients. Who wants to start?"
2022_low_mid_entropy,2022MND,2022_04_07_MND_S3,Christopher Whidbey,2,13,I'm happy to do it I just can't find where the slide is.
2022_low_mid_entropy,2022MND,2022_04_08_MND_S4,George Weinstock,1,3,"Okay, great. Tom."
2022_low_mid_entropy,2022MND,2022_04_08_MND_S4,Kaixiong Ye,1,4,"Uh, I'll do it."
2022_low_mid_entropy,2022MND,2022_04_08_MND_S4,George Weinstock,1,4,"No, Corinne, go ahead."
2022_low_mid_entropy,2022MND,2022_04_08_MND_S4,George Weinstock,2,221,"So, um, the the maybe we should move on to the next bullet which is uh have we evolved specific pathways and connections that link the gut uh metabolism to the brain. And um, in the in that first bullet there was also a question about linkage between the gut and the CNS. So, um, uh we we're we're we're hitting good general principles here of metabolism and things like that. But but I think they want to bring the discussion a little bit more focused on the gut brain axis too. I mean, the one thing that that comes into my mind is uh microbes make neurotransmitters. Um, and so, you know, if there weren't any microbes and all the neurotransmitters came from uh the host cells, you can imagine it was very tightly regulated and controlled and things. But now if you have microbes coming flowing through you that you don't have any control over really who who passes through and who colonizes and things like that, how do you deal with the fact that they're making neurotransmitters? How does that keep you from going haywire and things like that? That's got to be part of the the discussion about uh gut brain and microbes and and coevolution. How does it control? But throw it out to you guys."
2022_low_mid_entropy,2022MND,2022_04_08_MND_S4,George Weinstock,2,60,"Okay, well, great. Now we all know each other. Um, so they gave us three bullet points to organize our discussion uh on the co-evolution of gut microbiota. So the first one, the relationship between microbes and hosts are complicated. How has co-evolution of our microbiota impacted human biology and in particular the linkage between the gut and the CNS."
2022_low_mid_entropy,2022MND,2022_04_08_MND_S4,George Weinstock,2,50,"So, so we just got our 10 minute warning. Um, so if you, uh, we can keep talking about things, but we could also kind of try to review what are the major points that we've tried to squeeze out of this. Um, give Calvin some help for his presentation."
